total_events,total_sessions,avg_events_per_session,revenue_per_session,active_days,churned_true,churn_proba,churn_pred
361,76,4.75,13.049868421052633,55,False,0.45,1
321,68,4.720588235294118,15.300882352941176,58,False,0.33,1
274,54,5.074074074074074,17.570185185185185,59,False,0.28,1
286,57,5.017543859649122,19.61842105263158,60,True,0.095,1
356,71,5.014084507042254,13.89661971830986,57,False,0.22,1
308,61,5.049180327868853,15.171475409836065,60,True,0.41,1
370,73,5.068493150684931,15.181780821917808,60,False,0.255,1
343,67,5.119402985074627,12.174328358208957,56,True,0.075,1
370,73,5.068493150684931,15.614931506849317,59,False,0.13,1
298,58,5.137931034482759,15.615172413793102,58,False,0.74,1
236,46,5.130434782608695,19.128260869565217,55,False,0.45,1
283,58,4.879310344827586,17.851724137931036,60,False,0.24,1
397,72,5.513888888888889,14.74652777777778,60,False,0.06,0
248,53,4.679245283018868,14.040943396226414,59,True,0.325,1
338,60,5.633333333333334,15.258333333333333,56,True,0.42,1
324,67,4.835820895522388,11.992835820895522,58,True,0.25,1
355,75,4.733333333333333,16.4228,57,False,0.22,1
255,49,5.204081632653061,15.110612244897958,57,False,0.395,1
355,70,5.071428571428571,11.023857142857144,60,False,0.17,1
370,67,5.522388059701493,22.287910447761192,58,False,0.255,1
390,76,5.131578947368421,21.59921052631579,60,False,0.26,1
328,72,4.555555555555555,14.990277777777775,58,False,0.14,1
324,68,4.764705882352941,18.44955882352941,59,False,0.335,1
333,68,4.897058823529412,20.311029411764707,59,False,0.29,1
289,58,4.982758620689655,16.21344827586207,59,False,0.175,1
302,61,4.950819672131147,22.458524590163936,59,False,0.205,1
277,65,4.2615384615384615,13.57753846153846,57,False,0.17,1
362,72,5.027777777777778,12.808333333333332,59,True,0.35,1
378,76,4.973684210526316,15.417631578947368,60,True,0.145,1
324,72,4.5,16.043055555555554,59,False,0.155,1
328,59,5.559322033898305,23.27457627118644,59,False,0.175,1
274,52,5.269230769230769,19.288846153846155,57,True,0.3,1
410,77,5.324675324675325,19.285584415584417,59,False,0.59,1
308,66,4.666666666666667,11.653939393939396,60,False,0.125,1
292,59,4.9491525423728815,11.79864406779661,57,True,0.475,1
355,69,5.144927536231884,17.229130434782608,60,True,0.355,1
387,68,5.6911764705882355,19.77558823529412,58,False,0.29,1
350,72,4.861111111111111,15.644166666666669,60,False,0.225,1
341,67,5.08955223880597,13.945970149253732,60,False,0.275,1
348,65,5.3538461538461535,20.44553846153846,60,False,0.17,1
408,80,5.1,13.461125,59,False,0.175,1
362,68,5.323529411764706,17.67544117647059,59,False,0.06,0
383,68,5.632352941176471,22.514558823529413,59,True,0.035,0
278,52,5.346153846153846,13.461923076923076,59,False,0.54,1
305,59,5.169491525423729,17.077796610169493,60,False,0.23,1
261,60,4.35,12.351166666666668,60,True,0.4,1
324,65,4.984615384615385,12.302461538461538,58,True,0.43,1
302,62,4.870967741935484,21.405161290322575,59,False,0.365,1
253,50,5.06,13.9936,59,True,0.305,1
332,69,4.811594202898551,15.46594202898551,59,False,0.435,1
334,66,5.0606060606060606,15.12242424242424,55,False,0.155,1
252,52,4.846153846153846,14.024230769230767,60,False,0.3,1
